Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_36568,USER_1791,198.22,POS,2 October 2023,45124.79,Tablet,London,Clothing,0,6,Amex,125,1,1,29556,0.4971014901961925,1
TXN_17187,USER_6819,221.14,Bank Transfer,13 August 2023,53647.47,Tablet,Mumbai,Restaurants,0,8,Visa,16,0,0,29559,0.4501176312726303,1
TXN_31136,USER_2174,8.13,ATM Withdrawal,10 June 2023,25546.98,Tablet,Mumbai,Restaurants,0,4,Mastercard,152,0,0,29562,0.4403522065578635,1
TXN_10870,USER_7387,89.19,ATM Withdrawal,7 February 2023,13705.21,Laptop,London,Travel,0,2,Amex,194,0,0,29568,0.47837796598414156,1
TXN_23589,USER_4153,141.4,ATM Withdrawal,9 May 2023,59460.67,Mobile,Tokyo,Travel,0,1,Visa,158,1,1,29571,0.45040792400723817,1
TXN_29879,USER_8231,15.04,Bank Transfer,11 June 2023,74564.93,Mobile,Sydney,Restaurants,0,4,Mastercard,35,0,0,29573,0.43603230704525575,1
TXN_3689,USER_7111,27.78,ATM Withdrawal,10 April 2023,68437.5,Tablet,London,Travel,0,4,Visa,83,1,1,29577,0.4839128201343112,1
TXN_33292,USER_7027,72.34,Bank Transfer,3 April 2023,90388.73,Tablet,London,Restaurants,1,9,Mastercard,84,0,0,29578,0.47970685662072565,1
TXN_33554,USER_5283,48.61,Bank Transfer,24 November 2023,74979.82,Laptop,Tokyo,Clothing,0,13,Visa,55,0,0,29579,0.5063357292443023,1
TXN_17445,USER_1080,253.31,Online,30 March 2023,17868.34,Mobile,Sydney,Restaurants,0,2,Visa,123,0,0,29580,0.439897670084937,1
TXN_36189,USER_7141,147.18,Online,20 March 2023,79042.97,Tablet,Tokyo,Travel,0,3,Discover,141,0,0,29581,0.49415174820778696,1
TXN_5831,USER_4129,47.03,POS,6 December 2023,93681.11,Laptop,Mumbai,Electronics,0,4,Amex,136,0,0,29588,0.45393165813670044,1
TXN_22214,USER_8443,347.86,Bank Transfer,19 July 2023,33960.63,Tablet,New York,Travel,0,10,Visa,67,0,0,29589,0.489654992482479,1
TXN_24678,USER_2216,27.63,Online,27 November 2023,96621.52,Laptop,New York,Restaurants,0,2,Mastercard,62,0,0,29590,0.5013939865339421,1
TXN_19597,USER_3677,89.78,Bank Transfer,13 August 2023,77639.88,Laptop,Tokyo,Groceries,0,14,Discover,40,1,1,29594,0.5085308551083452,1
TXN_27830,USER_1034,239.31,ATM Withdrawal,22 October 2023,17051.25,Mobile,New York,Travel,0,2,Mastercard,129,0,0,29603,0.47239503921966275,1
TXN_19307,USER_1743,216.24,POS,24 March 2023,15909.53,Tablet,London,Restaurants,0,7,Discover,192,1,1,29604,0.430840739734,1
TXN_29144,USER_5723,65.51,POS,7 September 2023,27190.13,Tablet,London,Restaurants,0,2,Visa,155,0,0,29608,0.4955368066571935,1
TXN_23688,USER_8284,352.24,Online,21 March 2023,44533.5,Laptop,London,Electronics,0,6,Discover,39,0,0,29611,0.46202391811034244,1
TXN_46670,USER_4600,10.92,POS,14 April 2023,80697.91,Laptop,New York,Electronics,0,6,Visa,108,0,0,29613,0.48678521785045575,1
TXN_42835,USER_8628,248.36,ATM Withdrawal,31 January 2023,38917.42,Mobile,London,Groceries,0,10,Amex,195,0,0,29626,0.4580598706673967,1
TXN_36459,USER_8312,47.98,Bank Transfer,10 August 2023,7338.95,Laptop,Mumbai,Electronics,0,13,Amex,44,0,0,29634,0.5001333349332752,1
TXN_11675,USER_9237,104.78,Online,23 August 2023,51524.3,Laptop,Tokyo,Groceries,0,1,Visa,109,0,0,29642,0.5204725040642177,1
TXN_18327,USER_6599,136.32,ATM Withdrawal,11 March 2023,96554.17,Mobile,Tokyo,Restaurants,0,11,Amex,221,0,0,29645,0.4696606187027322,1
TXN_2720,USER_1882,98.78,ATM Withdrawal,26 October 2023,31943.61,Laptop,New York,Clothing,0,2,Discover,131,1,1,29647,0.48956411566181135,1
TXN_31045,USER_7401,9.11,ATM Withdrawal,10 April 2023,54908.45,Laptop,London,Electronics,0,5,Mastercard,138,0,0,29648,0.49435985427494145,1
TXN_5955,USER_4539,0.98,POS,29 December 2023,8253.13,Mobile,Mumbai,Travel,0,4,Mastercard,213,1,1,29650,0.4592660221688407,1
TXN_31780,USER_6244,22.78,Online,17 April 2023,14414.61,Laptop,London,Groceries,0,14,Discover,233,1,1,29658,0.47608981836424336,1
TXN_19612,USER_4537,242.07,Bank Transfer,19 August 2023,80996.46,Laptop,Tokyo,Groceries,0,9,Amex,84,0,0,29661,0.5219169230271341,1
TXN_33588,USER_1857,42.2,Online,18 May 2023,29318.7,Mobile,Mumbai,Travel,0,11,Mastercard,74,0,0,29663,0.42837995426546965,1
TXN_15763,USER_9431,118.93,Bank Transfer,28 October 2023,65698.09,Mobile,Mumbai,Travel,0,3,Mastercard,131,1,1,29672,0.4530186942690616,1
TXN_39629,USER_9612,103.95,Online,4 July 2023,17512.69,Laptop,New York,Electronics,1,8,Visa,94,1,1,29675,0.4716281512886558,1
TXN_37917,USER_8930,61.19,ATM Withdrawal,7 October 2023,81251.02,Laptop,New York,Groceries,0,10,Visa,118,1,1,29685,0.5286892859094892,1
TXN_2844,USER_6575,139.29,Online,17 September 2023,98501.76,Tablet,Tokyo,Groceries,0,14,Amex,170,1,1,29689,0.5113796299919101,1
TXN_47566,USER_6612,3.26,ATM Withdrawal,22 February 2023,50219.03,Mobile,Mumbai,Groceries,0,6,Amex,144,0,0,29690,0.4322890412650072,1
TXN_49667,USER_2212,36.57,Online,29 January 2023,73092.76,Laptop,London,Electronics,0,9,Amex,122,0,0,29697,0.47266797158043933,1
TXN_24392,USER_2006,62.27,Bank Transfer,25 May 2023,67694.09,Laptop,London,Clothing,0,1,Visa,213,0,0,29702,0.4517891309314643,1
TXN_42031,USER_5632,27.2,Online,20 August 2023,69687.65,Laptop,Tokyo,Groceries,0,4,Mastercard,234,0,0,29703,0.512554983329933,1
TXN_24008,USER_2619,15.27,Online,18 January 2023,17158.34,Mobile,New York,Groceries,0,5,Amex,220,0,0,29721,0.46285668711548716,1
TXN_22755,USER_3837,324.2,Bank Transfer,17 February 2023,2155.26,Mobile,Sydney,Groceries,0,5,Amex,217,0,0,29723,0.49862187076525405,1
TXN_14491,USER_1398,125.47,Online,5 March 2023,59231.21,Mobile,London,Electronics,0,8,Amex,229,0,0,29726,0.46853524687742304,1
TXN_31019,USER_4443,54.1,Online,2 November 2023,94869.58,Tablet,Mumbai,Electronics,0,14,Amex,68,0,0,29733,0.5032260898306227,1
TXN_20905,USER_4971,5.6,POS,17 February 2023,42687.57,Tablet,Sydney,Restaurants,0,4,Amex,88,1,1,29738,0.549770088973458,1
TXN_28429,USER_5953,48.97,ATM Withdrawal,2 May 2023,87853.93,Mobile,Sydney,Clothing,0,1,Amex,146,0,0,29743,0.48510210650674723,1
TXN_44114,USER_7070,76.49,Online,16 December 2023,10352.72,Laptop,Mumbai,Electronics,0,5,Discover,184,0,0,29749,0.43707943454916115,1
TXN_49879,USER_3062,207.76,Online,5 April 2023,18466.16,Tablet,Sydney,Restaurants,0,11,Amex,64,0,0,29754,0.47992505452654216,1
TXN_24834,USER_6689,85.18,Online,18 June 2023,87428.39,Mobile,Mumbai,Groceries,0,14,Discover,30,0,0,29758,0.4943558905796071,1
TXN_27866,USER_2386,75.59,Online,9 December 2023,28231.16,Mobile,New York,Clothing,0,3,Visa,233,0,0,29763,0.48118135508915316,1
TXN_16737,USER_6136,11.35,ATM Withdrawal,16 June 2023,92152.83,Laptop,Sydney,Restaurants,1,9,Discover,137,0,0,29764,0.5047635999416777,1
TXN_2774,USER_1695,9.22,POS,22 February 2023,15205.4,Tablet,Tokyo,Clothing,0,10,Visa,203,0,0,29771,0.48209552611854717,1
TXN_29154,USER_6081,63.89,ATM Withdrawal,12 June 2023,82301.41,Tablet,Tokyo,Electronics,0,6,Mastercard,59,0,0,29800,0.4873195724524752,1
TXN_36662,USER_4858,54.99,ATM Withdrawal,21 May 2023,79989.35,Tablet,Sydney,Clothing,0,4,Visa,85,0,0,29805,0.4932942860138166,1
TXN_3859,USER_7628,269.47,POS,16 October 2023,23235.66,Tablet,Tokyo,Travel,0,12,Mastercard,167,0,0,29806,0.5179340801935387,1
TXN_20319,USER_5358,66.85,Online,30 November 2023,93603.96,Mobile,Mumbai,Groceries,0,7,Discover,34,1,1,29809,0.40553589899168696,1
TXN_39242,USER_8930,70.75,Online,31 January 2023,84836.44,Laptop,Tokyo,Groceries,0,1,Visa,98,1,1,29813,0.5390713743132689,1
TXN_6664,USER_3513,72.86,Online,30 October 2023,23114.5,Laptop,New York,Restaurants,0,5,Mastercard,13,1,1,29825,0.47700542185116485,1
TXN_37302,USER_6599,35.51,Online,30 March 2023,25727.61,Tablet,New York,Restaurants,0,14,Discover,92,0,0,29829,0.4526537331683667,1
TXN_16265,USER_3121,139.67,POS,8 June 2023,21955.24,Mobile,Mumbai,Clothing,0,12,Visa,224,0,0,29836,0.4776561117969201,1
TXN_14900,USER_2905,19.86,Bank Transfer,30 September 2023,81357.34,Tablet,Sydney,Travel,0,11,Amex,106,1,1,29840,0.48650237246496786,1
TXN_44184,USER_2882,18.9,Bank Transfer,29 April 2023,98188.75,Laptop,Tokyo,Restaurants,0,2,Amex,164,1,1,29842,0.5014789810518567,1
TXN_18140,USER_3894,29.31,Online,9 August 2023,44512.59,Tablet,Tokyo,Groceries,0,9,Amex,171,0,0,29846,0.4913860121042129,1
TXN_15346,USER_6482,62.33,POS,14 February 2023,11982.65,Tablet,New York,Restaurants,0,5,Visa,145,1,1,29850,0.4578496107865365,1
TXN_4948,USER_5623,44.79,Bank Transfer,28 June 2023,61929.91,Mobile,London,Travel,0,6,Mastercard,19,0,0,29851,0.4742384729329692,1
TXN_36915,USER_8094,121.99,Bank Transfer,21 April 2023,88607.9,Mobile,Sydney,Groceries,1,8,Amex,187,0,0,29857,0.4905661398029294,1
TXN_17525,USER_8983,16.54,Bank Transfer,23 February 2023,1955.05,Laptop,Sydney,Groceries,1,3,Mastercard,96,0,0,29866,0.5068266089330937,1
TXN_17111,USER_9167,1.93,Online,2 May 2023,87026.66,Tablet,Mumbai,Groceries,0,9,Amex,218,0,0,29871,0.4602848513690491,1
TXN_3896,USER_4136,285.3,Online,19 August 2023,35001.53,Mobile,New York,Electronics,1,13,Visa,239,0,0,29875,0.4813455275107829,1
TXN_5909,USER_2860,145.61,POS,16 January 2023,8420.77,Tablet,Mumbai,Restaurants,0,13,Mastercard,5,0,0,29877,0.42226382386402445,1
TXN_16770,USER_5899,92.44,ATM Withdrawal,9 November 2023,92095.37,Tablet,Mumbai,Electronics,1,4,Mastercard,134,1,1,29884,0.49535795956741496,1
TXN_31441,USER_8114,353.56,Bank Transfer,30 April 2023,6774.58,Tablet,Tokyo,Electronics,0,13,Mastercard,22,0,0,29885,0.5227457843298648,1
TXN_10494,USER_5674,155.85,Online,26 July 2023,48502.07,Laptop,Mumbai,Travel,0,9,Amex,185,1,1,29890,0.43450211714348463,1
TXN_9942,USER_1869,70.33,Bank Transfer,23 April 2023,38769.06,Tablet,Mumbai,Electronics,0,6,Amex,36,0,0,29905,0.4606484796397983,1
TXN_2681,USER_2439,19.18,Online,29 October 2023,6588.35,Laptop,Tokyo,Clothing,0,7,Visa,180,0,0,29912,0.47728985694651166,1
TXN_27102,USER_5542,23.4,ATM Withdrawal,1 April 2023,38890.58,Laptop,Tokyo,Clothing,0,10,Amex,87,0,0,29917,0.43290052377564625,1
TXN_12882,USER_2184,185.86,ATM Withdrawal,11 January 2023,88189.65,Laptop,New York,Restaurants,0,1,Amex,120,1,1,29923,0.45436436157390003,1
TXN_8396,USER_5218,82.13,ATM Withdrawal,17 March 2023,70660.28,Laptop,Sydney,Electronics,1,8,Visa,31,0,0,29926,0.460599803779069,1
TXN_40459,USER_6229,101.83,Bank Transfer,7 December 2023,13208.81,Tablet,Tokyo,Restaurants,0,8,Visa,121,0,0,29929,0.5119969068136512,1
TXN_23084,USER_5329,37.25,ATM Withdrawal,6 March 2023,88446.97,Laptop,Tokyo,Restaurants,1,7,Discover,224,1,1,29931,0.4858320690284484,1
TXN_27944,USER_3204,114.69,Bank Transfer,17 July 2023,50849.23,Tablet,New York,Restaurants,0,5,Discover,100,0,0,29947,0.4679572198950103,1
TXN_22696,USER_5940,57.64,Online,27 October 2023,11651.36,Tablet,Mumbai,Groceries,0,13,Visa,96,0,0,29953,0.5165690607107346,1
TXN_48515,USER_7405,151.75,Online,1 April 2023,25692.73,Mobile,New York,Electronics,0,11,Mastercard,232,0,0,29963,0.489496229796403,1
TXN_17711,USER_2431,178.94,Bank Transfer,15 January 2023,58809.69,Mobile,Mumbai,Electronics,0,1,Visa,179,0,0,29967,0.4899151026204488,1
TXN_13712,USER_2150,270.92,Online,22 August 2023,51269.78,Laptop,Mumbai,Electronics,0,11,Discover,93,0,0,29970,0.5109743713891169,1
TXN_23033,USER_8005,143.76,POS,1 December 2023,36484.19,Tablet,Mumbai,Electronics,0,10,Amex,145,0,0,29978,0.48762514910052535,1
TXN_44490,USER_3275,127.97,ATM Withdrawal,4 September 2023,24247.59,Tablet,New York,Groceries,0,4,Visa,221,1,1,29981,0.42084007164712006,1
TXN_40831,USER_3275,92.09,ATM Withdrawal,30 September 2023,10335.33,Laptop,Mumbai,Restaurants,0,4,Visa,104,0,0,29982,0.4723676614938114,1
TXN_21344,USER_1531,103.78,Online,29 July 2023,63013.48,Tablet,Mumbai,Groceries,1,6,Mastercard,162,0,0,29992,0.5160634147578903,1
TXN_11486,USER_2659,97.22,POS,25 February 2023,72702.0,Laptop,New York,Groceries,0,13,Amex,239,0,0,30004,0.4783879556550089,1
TXN_14538,USER_2254,63.75,POS,8 December 2023,1906.55,Tablet,New York,Groceries,0,4,Mastercard,14,1,1,30010,0.4756956882046293,1
TXN_5404,USER_7250,60.91,ATM Withdrawal,15 January 2023,99571.72,Mobile,Sydney,Electronics,0,11,Discover,77,0,0,30023,0.5242298042121973,1
TXN_42495,USER_8969,348.73,Bank Transfer,16 June 2023,27606.28,Tablet,Tokyo,Clothing,0,8,Discover,143,0,0,30035,0.4589134833064784,1
TXN_31582,USER_4447,151.63,POS,8 April 2023,6605.81,Tablet,New York,Travel,0,13,Discover,56,0,0,30037,0.4944797113831639,1
TXN_49509,USER_1227,106.64,ATM Withdrawal,1 December 2023,38975.73,Laptop,Tokyo,Travel,0,14,Discover,184,0,0,30039,0.4896360677977203,1
TXN_22828,USER_5361,73.76,ATM Withdrawal,16 March 2023,95164.7,Laptop,Sydney,Electronics,0,3,Mastercard,214,0,0,30046,0.5063226138149931,1
TXN_18382,USER_2601,392.52,Online,8 April 2023,25255.98,Laptop,Sydney,Clothing,0,11,Mastercard,42,0,0,30048,0.4861631057376167,1
TXN_47932,USER_7111,102.02,ATM Withdrawal,20 December 2023,84416.63,Laptop,Sydney,Travel,0,10,Mastercard,138,0,0,30053,0.48403968923347956,1
TXN_3204,USER_4273,134.67,Online,17 December 2023,49105.8,Mobile,Sydney,Travel,1,2,Amex,228,1,1,30054,0.537190791008982,1
TXN_35444,USER_7746,23.43,POS,9 May 2023,20228.06,Tablet,New York,Restaurants,0,7,Amex,219,0,0,30061,0.5019160350747681,1
TXN_15237,USER_6776,100.89,Online,10 February 2023,53003.48,Mobile,Mumbai,Clothing,0,7,Mastercard,14,0,0,30065,0.49930107923174466,1
TXN_2065,USER_2376,233.65,POS,16 October 2023,51764.65,Tablet,Mumbai,Groceries,0,4,Visa,10,0,0,30069,0.40632112232846507,1
TXN_1858,USER_8373,70.27,ATM Withdrawal,7 March 2023,28015.48,Tablet,London,Restaurants,0,2,Mastercard,29,1,1,30073,0.45027577135387636,1
TXN_2792,USER_9448,154.85,Online,18 June 2023,47776.23,Tablet,Mumbai,Travel,0,1,Discover,227,1,1,30089,0.4770119936276144,1
TXN_5207,USER_3118,56.66,Online,12 April 2023,24728.92,Mobile,Mumbai,Groceries,0,10,Visa,179,1,1,30092,0.43773192603464306,1
TXN_29030,USER_7700,31.4,Online,1 October 2023,40154.28,Mobile,New York,Travel,0,4,Visa,94,0,0,30095,0.47062231725293135,1
TXN_37843,USER_4548,42.59,Online,18 August 2023,8313.31,Laptop,New York,Electronics,0,9,Discover,146,0,0,30103,0.44235328839558197,1
TXN_37928,USER_3518,1.52,POS,21 September 2023,31359.71,Mobile,Sydney,Electronics,0,2,Mastercard,152,0,0,30113,0.431252340920774,1
TXN_34360,USER_3034,96.83,Bank Transfer,30 July 2023,76627.11,Laptop,Tokyo,Travel,0,8,Visa,115,0,0,30114,0.47076718382917415,1
TXN_9412,USER_8147,54.84,Bank Transfer,11 February 2023,32436.9,Tablet,London,Restaurants,0,3,Visa,32,0,0,30120,0.506089410204336,1
TXN_15104,USER_2162,166.4,Bank Transfer,1 July 2023,92745.05,Tablet,Mumbai,Restaurants,1,13,Amex,195,0,0,30127,0.47770274972831167,1
TXN_16897,USER_9008,0.24,ATM Withdrawal,4 April 2023,91837.23,Laptop,Mumbai,Groceries,0,10,Visa,120,0,0,30128,0.34913032821438084,1
TXN_23743,USER_2655,23.74,Online,1 February 2023,95807.08,Mobile,London,Travel,0,11,Amex,114,0,0,30129,0.4290022163051918,1
TXN_47038,USER_1512,63.5,Online,21 June 2023,20082.44,Tablet,London,Electronics,0,6,Amex,219,1,1,30134,0.4658921238220477,1
TXN_48088,USER_7312,243.16,Bank Transfer,8 February 2023,80679.56,Mobile,Sydney,Groceries,1,10,Visa,230,1,1,30135,0.47991766123759244,1
TXN_29346,USER_8570,263.67,Online,9 August 2023,81165.88,Laptop,Mumbai,Travel,0,3,Visa,164,0,0,30138,0.4503561484709613,1
TXN_19885,USER_4717,195.25,Online,22 March 2023,8201.07,Laptop,London,Clothing,0,1,Amex,108,0,0,30139,0.49142316834732785,1
TXN_23282,USER_8598,51.19,Online,8 November 2023,85239.16,Mobile,New York,Groceries,1,13,Amex,199,0,0,30143,0.47470036774861407,1
TXN_19299,USER_4320,34.76,ATM Withdrawal,5 August 2023,66144.22,Tablet,Tokyo,Clothing,0,5,Mastercard,123,0,0,30144,0.47404920472585044,1
TXN_3718,USER_5172,109.32,Bank Transfer,4 June 2023,58750.57,Laptop,Sydney,Clothing,0,6,Mastercard,134,1,1,30149,0.4497529923731898,1
TXN_44227,USER_3651,88.54,Bank Transfer,2 October 2023,41250.26,Laptop,Tokyo,Electronics,0,6,Mastercard,238,1,1,30153,0.4211242945826496,1
TXN_48489,USER_6367,390.0,Bank Transfer,19 September 2023,62097.48,Laptop,Mumbai,Restaurants,1,9,Visa,239,1,1,30154,0.4881284663975481,1
TXN_45298,USER_9124,1.18,ATM Withdrawal,17 June 2023,45389.85,Laptop,New York,Travel,0,12,Amex,159,1,1,30157,0.37334735871563807,1
TXN_24886,USER_1617,44.19,Online,1 July 2023,41343.16,Tablet,Mumbai,Clothing,1,14,Amex,180,0,0,30160,0.4906073983339983,1
TXN_25701,USER_3316,61.7,Online,10 March 2023,28252.44,Tablet,New York,Restaurants,0,9,Mastercard,72,0,0,30168,0.4990676950931212,1
TXN_18022,USER_8636,25.52,POS,12 April 2023,93987.25,Tablet,Tokyo,Electronics,0,7,Discover,132,0,0,30171,0.4467690476462732,1
TXN_40438,USER_8983,192.72,POS,2 September 2023,43942.02,Laptop,New York,Groceries,0,11,Mastercard,228,1,1,30175,0.45280658712526917,1
TXN_26436,USER_4273,119.66,POS,12 July 2023,95018.92,Laptop,Sydney,Restaurants,0,5,Amex,209,0,0,30178,0.45523104810243104,1
TXN_22537,USER_8281,181.63,POS,27 May 2023,61308.08,Mobile,New York,Clothing,0,8,Amex,42,1,1,30180,0.5523694897251714,1
TXN_43674,USER_7415,5.88,POS,9 January 2023,67579.64,Mobile,London,Groceries,0,12,Visa,209,1,1,30190,0.42214108252895954,1
TXN_47197,USER_5236,149.97,Online,7 February 2023,53231.24,Mobile,New York,Electronics,0,4,Mastercard,80,0,0,30195,0.49888152066580377,1
TXN_32224,USER_1017,51.56,Bank Transfer,18 August 2023,91588.25,Mobile,Sydney,Groceries,0,1,Discover,144,0,0,30205,0.5118616523388096,1
TXN_40053,USER_8089,85.54,ATM Withdrawal,10 January 2023,19118.98,Laptop,New York,Groceries,0,2,Discover,79,1,1,30209,0.47814086888781004,1
TXN_4309,USER_2609,198.61,POS,11 April 2023,78106.51,Laptop,New York,Electronics,1,7,Visa,39,1,1,30218,0.47555550094095034,1
TXN_27551,USER_1978,13.57,POS,13 June 2023,70680.74,Laptop,London,Groceries,0,11,Amex,99,1,1,30222,0.47275249896589927,1
TXN_25677,USER_7281,21.14,ATM Withdrawal,5 May 2023,36048.75,Mobile,Tokyo,Clothing,1,10,Visa,37,0,0,30223,0.4915420767231424,1
TXN_2646,USER_8939,3.05,POS,17 November 2023,66193.2,Laptop,Tokyo,Electronics,0,7,Visa,79,0,0,30224,0.488220697138467,1
TXN_34100,USER_9014,146.04,POS,15 August 2023,69675.09,Tablet,London,Travel,0,6,Mastercard,86,0,0,30231,0.5470170803216785,1
TXN_19674,USER_3862,28.4,POS,1 June 2023,62827.89,Tablet,Sydney,Groceries,0,2,Mastercard,226,1,1,30242,0.4889492178236457,1
TXN_15604,USER_4491,293.22,POS,25 July 2023,83619.32,Tablet,New York,Electronics,0,12,Discover,79,0,0,30243,0.5225687884867153,1
TXN_47229,USER_9671,171.99,ATM Withdrawal,1 August 2023,48018.89,Tablet,Tokyo,Travel,0,2,Amex,139,0,0,30252,0.5253401939320753,1
TXN_41217,USER_1466,123.52,Bank Transfer,21 May 2023,88698.97,Laptop,London,Travel,0,13,Mastercard,83,0,0,30253,0.5701535289644313,1
TXN_35118,USER_7286,173.65,Online,13 April 2023,66276.52,Laptop,Tokyo,Electronics,0,11,Amex,119,0,0,30258,0.46477004934513316,1
TXN_15299,USER_1379,21.76,ATM Withdrawal,11 December 2023,10932.61,Laptop,New York,Travel,0,8,Amex,221,1,1,30264,0.5265718048888659,1
TXN_34794,USER_7433,114.89,Bank Transfer,16 August 2023,90564.34,Laptop,Tokyo,Restaurants,0,9,Visa,191,1,1,30275,0.47680010829650915,1
TXN_32803,USER_6634,7.02,ATM Withdrawal,3 June 2023,71908.95,Mobile,Tokyo,Electronics,0,5,Discover,149,1,1,30278,0.46518156467851324,1
TXN_27261,USER_4580,71.85,ATM Withdrawal,25 March 2023,64604.32,Tablet,London,Clothing,0,4,Mastercard,183,1,1,30284,0.4800422277891211,1
TXN_6023,USER_2164,191.71,ATM Withdrawal,13 May 2023,96726.84,Laptop,Tokyo,Travel,0,13,Amex,215,1,1,30286,0.4501937930538469,1
TXN_47196,USER_4360,11.41,ATM Withdrawal,8 November 2023,55999.8,Laptop,Tokyo,Electronics,0,10,Amex,217,1,1,30287,0.5090375258303886,1
TXN_40554,USER_1965,87.03,ATM Withdrawal,14 August 2023,29078.01,Laptop,London,Restaurants,0,5,Mastercard,231,0,0,30288,0.47962480729152046,1
TXN_11091,USER_1275,13.24,POS,12 May 2023,55134.53,Tablet,Sydney,Restaurants,0,5,Visa,151,0,0,30291,0.4642997476322036,1
TXN_48580,USER_7657,262.62,ATM Withdrawal,21 August 2023,14600.17,Tablet,Mumbai,Electronics,0,6,Mastercard,41,0,0,30293,0.48266971231612327,1
TXN_7506,USER_1788,98.34,POS,6 August 2023,66252.86,Laptop,Tokyo,Electronics,0,3,Mastercard,104,0,0,30305,0.47628630169497244,1
TXN_19319,USER_1208,38.65,POS,16 October 2023,61888.44,Tablet,Sydney,Clothing,0,8,Amex,88,0,0,30307,0.4927030769819369,1
TXN_37483,USER_6298,8.79,ATM Withdrawal,21 August 2023,62361.29,Laptop,London,Restaurants,0,9,Amex,93,1,1,30311,0.501776317107546,1
TXN_32802,USER_6561,78.79,Online,7 January 2023,84591.36,Mobile,New York,Groceries,1,10,Amex,58,1,1,30312,0.5025299847800621,1
TXN_22638,USER_2760,38.01,ATM Withdrawal,1 May 2023,57237.78,Laptop,New York,Groceries,0,13,Visa,81,0,0,30319,0.4727326233959253,1
TXN_14932,USER_2627,26.08,POS,11 June 2023,5852.29,Mobile,Tokyo,Groceries,0,1,Discover,41,0,0,30322,0.5050963824279455,1
TXN_27715,USER_9729,174.81,POS,18 February 2023,98844.54,Mobile,Tokyo,Travel,0,7,Discover,1,1,1,30326,0.4272636002719829,1
TXN_13803,USER_5517,1.2,ATM Withdrawal,17 February 2023,15278.42,Mobile,London,Electronics,0,14,Amex,28,1,1,30329,0.3765431829163736,1
TXN_14028,USER_3360,169.75,POS,11 December 2023,32138.07,Mobile,Mumbai,Clothing,0,12,Mastercard,146,0,0,30330,0.4399658455642472,1
TXN_3652,USER_9411,32.27,ATM Withdrawal,26 March 2023,78957.26,Laptop,London,Groceries,0,5,Amex,23,0,0,30332,0.42717342289660504,1
TXN_34873,USER_1436,50.06,POS,20 January 2023,50233.05,Laptop,Sydney,Travel,0,1,Visa,144,0,0,30338,0.5430732683263263,1
TXN_3215,USER_6310,73.38,ATM Withdrawal,25 August 2023,52475.8,Mobile,Sydney,Travel,0,2,Visa,182,0,0,30340,0.5040851318654848,1
TXN_42021,USER_5589,2.42,POS,21 April 2023,45953.17,Tablet,London,Restaurants,0,8,Amex,174,1,1,30345,0.4509650350100892,1
TXN_48807,USER_6778,127.31,POS,20 November 2023,85564.2,Tablet,Mumbai,Restaurants,0,9,Mastercard,81,0,0,30357,0.4666522479506385,1
TXN_45559,USER_6509,221.44,ATM Withdrawal,2 June 2023,97529.68,Mobile,London,Electronics,0,7,Visa,93,0,0,30359,0.5247195390558238,1
TXN_27288,USER_1762,287.72,Bank Transfer,17 August 2023,56250.89,Tablet,New York,Electronics,1,11,Visa,120,0,0,30363,0.49481268896184294,1
TXN_20957,USER_8488,50.59,POS,17 January 2023,92286.0,Tablet,Tokyo,Travel,0,9,Discover,64,1,1,30369,0.5125837538158514,1
