TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
16647,03-05-2024,3729.19,43,purchase,Los Angeles,0,0,16646,0.4133183615329819,0
72427,05-12-2023,4170.83,673,refund,San Jose,0,0,72426,0.5687207255980186,1
58979,06-02-2024,4500.5,209,purchase,Philadelphia,0,0,58978,0.44243849963520326,1
12322,16-02-2024,77.84,521,refund,Los Angeles,0,0,12321,0.34799777722894254,0
10492,14-11-2023,3250.72,494,purchase,San Diego,0,0,10491,0.3453045929099993,0
6011,17-09-2024,1440.55,329,purchase,Phoenix,0,0,6010,0.34263450869887957,0
6981,16-06-2024,1526.09,848,refund,New York,0,0,6980,0.4087543608186125,0
1007,04-11-2023,4794.49,221,refund,Los Angeles,0,0,1006,0.2597023861557549,0
68541,26-12-2023,1190.14,734,refund,New York,0,0,68540,0.5670595689850264,1
41932,05-02-2024,1204.55,406,refund,Philadelphia,0,0,41931,0.6215978211641834,1
89370,27-05-2024,714.8,251,purchase,Philadelphia,0,0,89369,0.44277318776084434,1
74194,26-11-2023,4739.55,836,purchase,Houston,0,0,74193,0.21685926275801734,0
5555,05-09-2024,4810.09,378,refund,Philadelphia,0,0,5554,0.2478259078894662,0
96386,25-07-2024,897.72,924,purchase,Los Angeles,0,0,96385,0.4970466708237895,1
84551,21-04-2024,3001.66,456,refund,San Diego,0,0,84550,0.2909388683535608,0
51856,19-09-2024,251.57,12,refund,San Antonio,0,0,51855,0.5243173010746797,1
91152,30-01-2024,2210.48,206,refund,San Jose,0,0,91151,0.5507194518886714,1
70866,11-11-2023,4284.92,78,purchase,San Antonio,0,0,70865,0.42308802044495425,1
87109,23-08-2024,1642.64,117,refund,Houston,0,0,87108,0.48670850325775517,1
46948,07-10-2024,4868.06,594,refund,Houston,0,0,46947,0.29935137004885015,0
89852,30-06-2024,4299.08,209,refund,Philadelphia,0,0,89851,0.2980969634955011,0
41424,29-10-2023,3094.95,796,purchase,Chicago,0,0,41423,0.5278024276796238,1
16222,20-11-2023,2302.41,292,purchase,Chicago,0,0,16221,0.4360239297657051,1
10412,04-09-2024,3790.55,291,refund,Phoenix,0,0,10411,0.5532741023731379,1
84466,27-05-2024,4569.71,266,refund,New York,0,0,84465,0.47381624848046716,1
45441,15-02-2024,1950.01,316,purchase,Los Angeles,0,0,45440,0.5853545993461787,1
32183,21-07-2024,3576.62,575,refund,Chicago,0,0,32182,0.5121617150129247,1
65788,12-06-2024,974.27,448,refund,Los Angeles,0,0,65787,0.4711060035162522,1
13558,23-04-2024,4976.46,494,refund,Los Angeles,0,0,13557,0.16209438419528852,0
58124,26-06-2024,2938.81,125,purchase,Philadelphia,0,0,58123,0.5144241862573422,1
29629,04-02-2024,3055.97,932,purchase,San Diego,0,0,29628,0.47660722852746196,1
36992,02-07-2024,261.6,266,refund,San Antonio,0,0,36991,0.4984353462952062,1
11960,15-09-2024,1281.47,793,purchase,San Antonio,0,0,11959,0.6430853855713131,1
877,06-01-2024,2797.82,578,purchase,Chicago,0,0,876,0.46557618142811075,1
78991,11-10-2024,4018.28,241,purchase,Los Angeles,0,0,78990,0.4626368658353515,1
33153,02-07-2024,509.56,609,refund,Los Angeles,0,0,33152,0.5481357973669841,1
54084,24-04-2024,4778.07,254,purchase,San Antonio,0,0,54083,0.3748792831799561,0
15855,07-04-2024,4757.5,244,purchase,Dallas,0,0,15854,0.2620245718354106,0
23724,04-12-2023,3646.5,419,refund,Philadelphia,0,0,23723,0.6676232673765312,1
15343,19-07-2024,4904.79,152,purchase,Philadelphia,0,0,15342,0.41783201904768164,0
19847,10-07-2024,3396.45,39,purchase,San Diego,0,0,19846,0.33063847056134166,0
21756,01-06-2024,3966.55,154,purchase,San Diego,0,0,21755,0.37466476509656266,0
86171,14-02-2024,3736.04,606,purchase,New York,0,0,86170,0.47147209707849075,1
13495,14-09-2024,4848.78,581,refund,New York,0,0,13494,0.2478259078894662,0
50758,19-09-2024,707.71,507,refund,San Antonio,0,0,50757,0.47626072220620896,1
69751,03-07-2024,3051.74,673,purchase,Philadelphia,0,0,69750,0.47220682257030333,1
11399,01-05-2024,2278.44,429,refund,Dallas,0,0,11398,0.3655548630593241,0
86534,31-08-2024,4542.62,422,refund,Houston,0,0,86533,0.39069128113453927,0
71138,21-10-2023,1259.31,484,refund,Chicago,1,1,71137,0.5670595689850264,1
28051,28-04-2024,312.44,965,refund,Phoenix,0,0,28050,0.22770084718045955,0
7766,21-02-2024,1477.88,890,refund,Dallas,0,0,7765,0.44327225853973995,1
98224,27-10-2023,1735.52,807,purchase,New York,0,0,98223,0.43922178999252615,1
98598,20-06-2024,1711.17,146,refund,Dallas,0,0,98597,0.4087543608186125,0
86310,17-05-2024,35.89,493,purchase,San Antonio,0,0,86309,0.1582197014441621,0
18865,06-03-2024,4545.32,899,refund,San Antonio,0,0,18864,0.37336467475974144,0
54158,31-10-2023,1877.49,810,refund,Phoenix,0,0,54157,0.5396418405581251,1
10449,05-03-2024,2484.11,438,refund,Dallas,0,0,10448,0.5010831148087157,1
12920,10-04-2024,205.88,893,refund,New York,0,0,12919,0.5944571884891064,1
64844,16-04-2024,1415.1,316,purchase,Dallas,0,0,64843,0.3461138209294362,0
33311,01-09-2024,2166.82,174,purchase,Los Angeles,0,0,33310,0.5760881859981453,1
21910,23-08-2024,2277.37,249,purchase,San Antonio,0,0,21909,0.48782928021166216,1
51310,30-06-2024,63.75,555,refund,San Diego,0,0,51309,0.14210735752300663,0
18443,07-05-2024,4172.2,470,refund,New York,0,0,18442,0.3367890348274377,0
96062,28-07-2024,404.15,842,refund,Philadelphia,0,0,96061,0.44196480788276965,1
36215,11-02-2024,2713.95,676,purchase,Chicago,0,0,36214,0.5816730612106721,1
93183,03-12-2023,1245.21,895,purchase,San Antonio,0,0,93182,0.37963928554760157,0
96684,23-07-2024,1835.26,200,refund,New York,0,0,96683,0.5223027943837898,1
56793,12-03-2024,3631.81,195,purchase,San Jose,0,0,56792,0.5273372512417327,1
66491,25-04-2024,4319.9,204,refund,San Diego,0,0,66490,0.33092663595700206,0
66147,16-08-2024,1204.65,105,refund,Chicago,0,0,66146,0.5498918560908834,1
19656,14-02-2024,4370.9,641,refund,San Diego,0,0,19655,0.4588844297944864,1
3702,02-07-2024,4996.69,777,purchase,Chicago,0,0,3701,0.20741096826437866,0
80596,19-11-2023,2561.25,592,refund,New York,0,0,80595,0.521826990629359,1
27480,17-02-2024,1237.36,286,refund,Chicago,0,0,27479,0.5923026694621428,1
6883,22-08-2024,1128.98,141,refund,San Antonio,0,0,6882,0.5774623466223813,1
1164,13-07-2024,494.44,777,refund,Houston,0,0,1163,0.4369039889832087,1
6739,03-06-2024,3193.58,54,purchase,San Antonio,0,0,6738,0.32525987266217166,0
81688,17-04-2024,3610.85,215,refund,Los Angeles,0,0,81687,0.4609251377958131,1
96647,25-04-2024,1162.12,132,purchase,Phoenix,0,0,96646,0.33425853561250346,0
79270,15-02-2024,317.55,231,refund,San Jose,0,0,79269,0.20911782122528405,0
34780,08-04-2024,4818.55,269,refund,San Antonio,0,0,34779,0.2932684405770268,0
92764,09-09-2024,1626.09,42,refund,Phoenix,0,0,92763,0.47580603840350055,1
90115,04-08-2024,3241.39,346,refund,Phoenix,0,0,90114,0.45882055893946594,1
41593,18-04-2024,2339.92,98,refund,San Jose,0,0,41592,0.3655548630593241,0
37468,30-05-2024,4404.79,354,refund,Chicago,0,0,37467,0.3997228436120281,0
67003,05-12-2023,910.68,921,purchase,San Antonio,0,0,67002,0.5444582787613118,1
48241,25-12-2023,4522.77,471,refund,New York,0,0,48240,0.6309946985709972,1
94229,12-06-2024,4434.53,740,refund,Houston,0,0,94228,0.34030772260790626,0
70831,03-04-2024,4663.56,327,purchase,San Diego,0,0,70830,0.25925236204184227,0
75366,09-11-2023,4169.98,462,refund,Chicago,0,0,75365,0.5687207255980186,1
79124,21-06-2024,3714.45,489,purchase,Dallas,0,0,79123,0.20742930284834515,0
89562,30-09-2024,1581.67,17,refund,Phoenix,0,0,89561,0.47580603840350055,1
27754,14-10-2024,1901.0,173,refund,Phoenix,0,0,27753,0.47580603840350055,1
71518,24-07-2024,3987.85,845,purchase,Dallas,0,0,71517,0.31028357239523424,0
13782,20-07-2024,4131.67,662,purchase,San Antonio,0,0,13781,0.40717286054456353,0
78451,26-01-2024,1507.09,133,refund,Phoenix,0,0,78450,0.4286957487675952,1
62478,12-05-2024,3300.62,803,purchase,Houston,0,0,62477,0.6344724341803359,1
34900,27-05-2024,1835.11,392,purchase,Dallas,0,0,34899,0.4709754630257854,1
93959,24-12-2023,709.69,248,purchase,Houston,0,0,93958,0.3003288230032519,0
44595,25-12-2023,2239.67,931,purchase,San Antonio,0,0,44594,0.4381217330449379,1
87094,27-08-2024,4680.34,518,purchase,Dallas,0,0,87093,0.297371496952742,0
91471,22-06-2024,480.11,184,refund,San Diego,0,0,91470,0.4348710208720753,1
40181,02-03-2024,3515.56,370,refund,Houston,0,0,40180,0.536419953493047,1
37392,10-07-2024,1873.39,805,purchase,San Antonio,0,0,37391,0.5025646947704184,1
83973,19-05-2024,912.09,92,purchase,Phoenix,0,0,83972,0.42966729230452155,1
20022,27-07-2024,1804.18,837,purchase,Phoenix,0,0,20021,0.43922178999252615,1
35419,11-09-2024,3011.58,211,purchase,Chicago,0,0,35418,0.4567559539414528,1
1385,25-12-2023,1293.04,289,purchase,Philadelphia,0,0,1384,0.4855559477502179,1
11053,02-03-2024,446.43,754,purchase,San Diego,0,0,11052,0.27570782438156277,0
86305,13-12-2023,2572.57,274,purchase,New York,0,0,86304,0.4730626445332929,1
49926,14-03-2024,2314.24,926,refund,Los Angeles,0,0,49925,0.5458142331466648,1
20960,25-04-2024,163.21,807,purchase,San Diego,0,0,20959,0.48117646773595635,1
93259,16-05-2024,2015.9,931,refund,Chicago,0,0,93258,0.26188084065114153,0
50909,11-05-2024,4657.14,447,refund,Houston,0,0,50908,0.271682176669627,0
67229,15-12-2023,3673.7,364,refund,San Jose,0,0,67228,0.5687207255980186,1
88422,02-08-2024,4279.15,278,purchase,Philadelphia,0,0,88421,0.43370088572687354,1
88689,19-12-2023,4688.86,139,purchase,New York,0,0,88688,0.47938594724200145,1
96189,08-07-2024,1776.35,5,purchase,San Diego,0,0,96188,0.3281696205889093,0
15224,07-06-2024,3498.55,171,purchase,Dallas,0,0,15223,0.17491992344091836,0
53031,29-12-2023,2720.85,278,refund,Chicago,0,0,53030,0.521826990629359,1
72295,31-01-2024,4277.8,958,refund,Los Angeles,0,0,72294,0.5043784280191621,1
1145,04-03-2024,1358.76,176,refund,New York,0,0,1144,0.5112848858722304,1
82186,24-05-2024,3363.79,718,purchase,Los Angeles,0,0,82185,0.5209610649729951,1
86779,30-06-2024,4294.73,574,refund,Philadelphia,0,0,86778,0.2980969634955011,0
19395,10-04-2024,4700.64,570,refund,Philadelphia,0,0,19394,0.271682176669627,0
98307,06-07-2024,2708.5,995,purchase,Philadelphia,0,0,98306,0.4567559539414528,1
80504,10-08-2024,3033.7,325,purchase,Houston,0,0,80503,0.4118714705176014,0
92547,26-04-2024,378.96,744,purchase,San Diego,1,1,92546,0.33338255325481103,0
50060,26-09-2024,3853.64,734,refund,Houston,0,0,50059,0.5532741023731379,1
32799,17-12-2023,4818.62,886,refund,New York,0,0,32798,0.4108158369907128,0
59930,03-06-2024,1809.12,488,refund,New York,0,0,59929,0.41797559763243214,0
94333,28-10-2023,443.46,399,purchase,Chicago,0,0,94332,0.3323163088330186,0
51933,26-04-2024,2948.77,324,purchase,San Antonio,0,0,51932,0.5423591403019656,1
97184,13-07-2024,2566.58,270,refund,Philadelphia,0,0,97183,0.5044331422462308,1
5305,31-12-2023,4036.82,671,refund,San Jose,0,0,5304,0.4545449807616717,1
94600,26-04-2024,4223.29,417,purchase,Chicago,0,0,94599,0.3082177886658058,0
28980,06-02-2024,1317.15,553,purchase,Phoenix,0,0,28979,0.5111449718678495,1
67740,26-12-2023,1827.11,240,refund,New York,0,0,67739,0.5396418405581251,1
25515,04-12-2023,4981.57,428,refund,San Antonio,0,0,25514,0.23463147451855923,0
10983,20-11-2023,3072.77,458,refund,New York,0,0,10982,0.49364640478200245,1
99034,02-09-2024,2219.8,747,purchase,San Diego,0,0,99033,0.3361804261939005,0
11055,16-12-2023,90.28,841,purchase,Chicago,0,0,11054,0.1733522616312852,0
21545,26-02-2024,4730.08,283,refund,San Antonio,0,0,21544,0.31433819949341846,0
57597,01-05-2024,3809.54,823,purchase,San Diego,0,0,57596,0.37466476509656266,0
8826,06-05-2024,3441.64,184,refund,New York,0,0,8825,0.437936407797917,1
42947,29-04-2024,2920.0,63,refund,Philadelphia,0,0,42946,0.48351874198243733,1
16024,08-06-2024,3199.71,624,refund,San Jose,0,0,16023,0.3254697012341136,0
8811,06-01-2024,3719.67,300,refund,Houston,0,0,8810,0.5588845327884192,1
24479,12-12-2023,1513.35,32,purchase,San Diego,0,0,24478,0.2801914010003123,0
22589,17-03-2024,4918.75,752,purchase,Dallas,0,0,22588,0.4421776624570696,1
69176,27-02-2024,1819.35,705,refund,Dallas,0,0,69175,0.5797657009579644,1
61754,09-07-2024,2006.42,232,purchase,Dallas,0,0,61753,0.21504705559145135,0
60204,19-02-2024,1138.56,923,refund,Dallas,0,0,60203,0.6354380211405647,1
49306,02-10-2024,881.83,613,refund,San Jose,0,0,49305,0.3356662255910629,0
43442,09-04-2024,4023.49,988,purchase,San Diego,0,0,43441,0.27114801292134977,0
93635,01-05-2024,4009.12,674,purchase,San Jose,0,0,93634,0.33371528683258356,0
56457,15-06-2024,174.58,353,refund,Phoenix,0,0,56456,0.2735750591973308,0
23994,26-06-2024,4548.97,598,purchase,Houston,1,1,23993,0.3082177886658058,0
31318,31-07-2024,1271.37,919,refund,Philadelphia,0,0,31317,0.5498918560908834,1
47707,04-07-2024,3018.92,915,refund,San Diego,0,0,47706,0.37421969596940596,0
58490,21-11-2023,1699.32,922,purchase,Philadelphia,0,0,58489,0.5044841076694466,1
2158,10-12-2023,3721.32,415,refund,San Diego,0,0,2157,0.49568059573360973,1
97685,21-12-2023,1157.89,153,purchase,Philadelphia,0,0,97684,0.5475267031489415,1
91172,13-04-2024,3270.82,439,refund,San Jose,0,0,91171,0.37291261064813624,0
16732,03-04-2024,2628.26,835,refund,San Antonio,0,0,16731,0.3889353705285977,0
57771,05-08-2024,680.32,127,purchase,Chicago,0,0,57770,0.32818464011358445,0
1533,15-12-2023,1805.23,649,refund,New York,0,0,1532,0.5041128914273235,1
17166,02-11-2023,4314.17,611,purchase,Phoenix,0,0,17165,0.465433619016472,1
81964,12-11-2023,3430.37,528,refund,Philadelphia,0,0,81963,0.5373019362434784,1
75788,26-04-2024,840.41,209,purchase,New York,0,0,75787,0.3540977816333463,0
72674,30-08-2024,2156.51,290,refund,Philadelphia,0,0,72673,0.5075791814838638,1
90104,15-05-2024,4679.81,856,refund,Chicago,0,0,90103,0.271682176669627,0
55382,18-01-2024,1271.12,622,purchase,San Diego,0,0,55381,0.417317509379911,0
56428,10-08-2024,1316.09,299,refund,Phoenix,0,0,56427,0.5498918560908834,1
22677,26-07-2024,2930.13,389,purchase,New York,0,0,22676,0.4567559539414528,1
67508,17-02-2024,865.69,317,purchase,New York,0,0,67507,0.4435413969179975,1
29893,24-12-2023,4612.79,956,purchase,New York,0,0,29892,0.22414816609920762,0
85436,30-04-2024,727.73,925,refund,San Jose,0,0,85435,0.25525459784453847,0
25782,02-06-2024,152.48,49,purchase,San Antonio,0,0,25781,0.6121497256534524,1
91206,24-05-2024,4158.69,551,refund,Dallas,0,0,91205,0.3367890348274377,0
36853,08-06-2024,275.26,832,purchase,Los Angeles,0,0,36852,0.5013448389184498,1
49638,20-05-2024,3264.56,764,refund,Houston,0,0,49637,0.4859628424371925,1
14553,05-04-2024,1885.7,691,purchase,San Diego,0,0,14552,0.2848975488920528,0
56962,22-06-2024,1481.92,835,refund,Philadelphia,0,0,56961,0.37607001444316995,0
33361,22-10-2023,3773.21,208,refund,San Antonio,0,0,33360,0.40900655439405253,0
68553,07-09-2024,2347.93,105,purchase,Chicago,0,0,68552,0.45988058054240266,1
56868,08-01-2024,2288.88,165,refund,Houston,0,0,56867,0.6140841871590001,1
48542,29-12-2023,4179.46,892,purchase,Los Angeles,0,0,48541,0.465433619016472,1
60402,08-08-2024,1646.62,644,refund,San Jose,0,0,60401,0.3967069191696327,0
26169,20-01-2024,1712.83,791,refund,San Antonio,0,0,26168,0.5577933752598899,1
6117,12-01-2024,4201.18,16,purchase,New York,0,0,6116,0.44243849963520326,1
55289,10-06-2024,4703.75,946,refund,San Antonio,0,0,55288,0.38776874890365604,0
6195,28-01-2024,4327.76,732,purchase,San Diego,0,0,6194,0.262457941628798,0
89315,28-06-2024,1566.39,453,refund,San Jose,0,0,89314,0.5407629051353872,1
15356,14-12-2023,3684.64,649,purchase,Houston,0,0,15355,0.4946375134852527,1
49937,24-02-2024,2796.9,652,purchase,New York,0,0,49936,0.46557618142811075,1
6063,13-06-2024,1532.38,741,purchase,Philadelphia,0,0,6062,0.47665496278732916,1
83932,12-03-2024,300.92,542,refund,Dallas,0,0,83931,0.3895918953006947,0
31924,09-06-2024,3643.12,843,refund,Chicago,0,0,31923,0.3876400408710225,0
38909,12-10-2024,2907.97,961,purchase,Phoenix,0,0,38908,0.4567559539414528,1
60254,27-10-2023,2750.76,255,refund,Los Angeles,0,0,60253,0.521826990629359,1
25338,01-12-2023,4849.56,398,refund,San Antonio,0,0,25337,0.22808800395919254,0
49178,14-04-2024,4781.78,626,purchase,San Antonio,0,0,49177,0.22376971068357793,0
95685,09-04-2024,712.02,782,purchase,San Diego,0,0,95684,0.33540504521247094,0
98684,05-02-2024,4105.89,261,purchase,San Antonio,0,0,98683,0.3538233904476652,0
65380,01-03-2024,1810.17,363,refund,San Antonio,0,0,65379,0.540157562478527,1
26117,01-10-2024,3594.78,440,refund,San Jose,0,0,26116,0.47511563674985147,1
17915,24-06-2024,3024.02,239,refund,Philadelphia,0,0,17914,0.4386114788595685,1
11741,29-08-2024,768.4,773,purchase,Dallas,0,0,11740,0.2469693225033576,0
52515,11-05-2024,1487.87,319,refund,San Diego,0,0,52514,0.2806615396889935,0
56890,30-09-2024,3107.75,571,purchase,San Jose,0,0,56889,0.4289372003042914,1
35116,17-05-2024,2773.65,247,refund,Chicago,0,0,35115,0.36264082723932134,0
84312,27-08-2024,696.11,322,refund,San Diego,0,0,84311,0.415623943439343,0
19767,14-11-2023,3838.15,539,purchase,Chicago,0,0,19766,0.4946375134852527,1
11961,03-08-2024,4514.83,797,refund,Dallas,0,0,11960,0.4699796570906051,1
42455,25-04-2024,209.76,928,refund,Los Angeles,0,0,42454,0.5944571884891064,1
9270,06-10-2024,1635.43,313,purchase,Philadelphia,0,0,9269,0.6034689041887452,1
89225,21-11-2023,2192.43,425,refund,Phoenix,0,0,89224,0.5249665941433842,1
96822,03-01-2024,1977.46,109,purchase,San Antonio,0,0,96821,0.37799250898556647,0
22397,27-08-2024,3350.0,891,purchase,Philadelphia,0,0,22396,0.47220682257030333,1
99889,05-04-2024,751.48,588,refund,San Antonio,0,0,99888,0.48792481627204676,1
22066,20-02-2024,4255.62,709,refund,New York,0,0,22065,0.49152216003974575,1
30385,04-08-2024,152.7,385,purchase,Chicago,0,0,30384,0.6553867530803882,1
56738,15-09-2024,2313.35,903,purchase,San Jose,0,0,56737,0.5760881859981453,1
34860,06-02-2024,3902.59,282,purchase,San Jose,0,0,34859,0.47147209707849075,1
91709,11-03-2024,1382.55,249,refund,Phoenix,0,0,91708,0.5112848858722304,1
90298,03-06-2024,4118.64,178,purchase,Houston,0,0,90297,0.45756157056908425,1
4728,09-07-2024,53.46,728,refund,New York,0,0,4727,0.11218804085326589,0
77473,05-06-2024,92.54,956,refund,Los Angeles,0,0,77472,0.12812065446248627,0
79831,24-07-2024,2406.39,638,refund,San Diego,0,0,79830,0.41892861820374333,0
50332,31-01-2024,1887.65,390,refund,Philadelphia,0,0,50331,0.57853998276874,1
47082,27-09-2024,851.24,952,purchase,New York,0,0,47081,0.3856156448204221,0
90930,05-07-2024,3107.36,623,purchase,San Antonio,0,0,90929,0.42569334353489674,1
20045,21-05-2024,2755.18,242,purchase,Chicago,0,0,20044,0.3197191177666033,0
56113,18-05-2024,4913.97,219,purchase,San Jose,0,0,56112,0.29455215103356824,0
81284,14-02-2024,3582.09,9,refund,San Antonio,0,0,81283,0.5073906975932168,1
32989,02-05-2024,76.53,424,purchase,Philadelphia,0,0,32988,0.1288010474771215,0
50725,20-01-2024,2950.8,889,purchase,San Diego,0,0,50724,0.4356488935173707,1
82007,07-11-2023,4470.54,572,purchase,San Diego,0,0,82006,0.3999564944675941,0
78182,08-11-2023,3517.41,137,purchase,Houston,0,0,78181,0.42682008080449685,1
43036,11-09-2024,902.93,812,purchase,Chicago,0,0,43035,0.4970466708237895,1
34998,09-10-2024,4807.87,579,refund,Chicago,0,0,34997,0.2478259078894662,0
57470,20-04-2024,4105.15,435,refund,San Diego,0,0,57469,0.2738823614597926,0
79988,21-07-2024,3402.48,526,refund,San Jose,0,0,79987,0.5121617150129247,1
76447,26-07-2024,2445.28,163,refund,San Diego,0,0,76446,0.41892861820374333,0
75378,23-04-2024,1936.54,103,refund,Dallas,0,0,75377,0.4668881182367128,1
5317,11-04-2024,831.69,37,refund,San Jose,0,0,5316,0.25525459784453847,0
41370,14-05-2024,3396.97,771,refund,San Diego,0,0,41369,0.25456325408295705,0
93197,22-09-2024,100.53,703,refund,Los Angeles,0,0,93196,0.11425071475093732,0
48588,20-10-2024,4732.09,960,refund,San Diego,0,0,48587,0.3854616269451201,0
1565,02-12-2023,4365.78,671,purchase,Phoenix,0,0,1564,0.465433619016472,1
38931,11-06-2024,4688.87,974,purchase,Phoenix,0,0,38930,0.28723280221244607,0
94531,24-04-2024,174.03,74,refund,San Diego,0,0,94530,0.5138491905360998,1
87268,13-05-2024,1212.81,382,refund,Phoenix,0,0,87267,0.37278408265426416,0
73004,01-09-2024,1757.38,226,refund,San Antonio,0,0,73003,0.5321014961842381,1
32428,21-12-2023,4506.15,490,purchase,San Jose,0,0,32427,0.5196422565199176,1
22036,23-07-2024,2635.33,162,purchase,San Diego,0,0,22035,0.3732462037062251,0
33504,02-12-2023,245.16,999,refund,San Antonio,0,0,33503,0.5243173010746797,1
77929,25-02-2024,1370.12,852,refund,Los Angeles,0,0,77928,0.6046603144745746,1
32408,27-01-2024,2476.54,834,purchase,Chicago,0,0,32407,0.42247514091032445,1
45715,26-12-2023,2773.3,58,purchase,Los Angeles,0,0,45714,0.4730626445332929,1
92495,08-02-2024,2352.44,357,refund,San Antonio,0,0,92494,0.5782781268430868,1
