step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
1,CASH_OUT,Reino Unido,83857.23,C247162961,0.0,0.0,C1297685781,215457.59,16997.22,7,0,Savings,2018-01-19,Morning,Safe,152,0.0,5.0,Friday,0,9674,0.00011679451657593657,0
2,PAYMENT,Mexico,4890.32,C693083472,52693.0,47802.68,M658781536,0.0,0.0,1,0,Savings,2018-01-03,Morning,Safe,3360,0.0,3.0,Wednesday,0,3361,7.442003512476304e-06,0
7,TRANSFER,Estados Unidos,773026.68,C1295011929,56906.0,0.0,C1233454027,703.11,889115.75,16,0,Current,2018-01-25,Night,Safe,9463,0.0,4.0,Thursday,0,8339,0.000551265376243927,0
5,PAYMENT,Canada,3287.08,C1124773518,28574.0,25286.92,M2018528489,0.0,0.0,10,0,Savings,2018-01-07,Morning,Safe,5434,0.0,7.0,Sunday,0,3848,1.798287009487243e-05,0
6,TRANSFER,Mexico,903968.72,C474094351,0.0,0.0,C803116137,14600000.0,15500000.0,5,0,Savings,2018-01-25,Morning,Safe,6467,0.0,4.0,Thursday,0,9055,8.427458988886445e-05,0
7,CASH_IN,Estados Unidos,6189.93,C2003533730,6473606.9,6479796.83,C935612756,52447.0,642103.28,4,0,Current,2018-01-06,Afternoon,Safe,9412,0.0,6.0,Saturday,0,5991,0.0002332972887123748,0
1,CASH_OUT,China,49661.18,C1784834205,0.0,0.0,C451111351,1937290.51,3940085.21,9,0,Savings,2018-01-09,Night,Safe,874,0.0,2.0,Tuesday,0,9762,0.0007230759389231046,0
3,PAYMENT,Alemania,10355.12,C370361462,29899.0,19543.88,M1655740181,0.0,0.0,9,0,Savings,2018-01-25,Afternoon,Safe,3989,0.0,4.0,Thursday,0,3612,2.796596118399244e-05,0
7,PAYMENT,Singapur,738.07,C488671125,9607.02,8868.95,M788557535,0.0,0.0,18,0,Savings,2018-01-16,Morning,Safe,8285,0.0,2.0,Tuesday,0,4572,0.0005696706522912528,0
1,TRANSFER,Colombia,92236.11,C2016142571,59627.3,0.0,C1749186397,272537.66,86070.17,1,0,Savings,2018-01-06,Morning,Safe,2580,0.0,6.0,Saturday,0,8437,0.00028467634437738217,0
7,TRANSFER,Guatemala,400589.96,C86914267,654103.0,253513.04,C1651945012,128903.15,1556799.98,11,0,Savings,2018-01-25,Afternoon,Safe,8119,0.0,4.0,Thursday,0,8154,5.2552338927161944e-05,0
5,PAYMENT,China,3920.64,C1996620584,52213.0,48292.36,M1173015408,0.0,0.0,17,0,Savings,2018-01-05,Morning,Safe,5391,0.0,5.0,Friday,0,3841,7.442003512476304e-06,0
7,TRANSFER,Angola,10594.26,C1478917025,14660.0,4065.74,C2046578329,8746.28,19340.53,18,0,Savings,2018-01-06,Night,Safe,7564,0.0,6.0,Saturday,0,8152,0.38954258536236147,0
1,PAYMENT,Dinamarca,5202.26,C1402333753,13294.25,8091.99,M353891891,0.0,0.0,6,0,Savings,2018-01-09,Afternoon,Safe,2022,0.0,2.0,Tuesday,0,5267,0.00010448047819151159,0
6,PAYMENT,Mozambique,27008.46,C287735431,86120.0,59111.54,M294395818,0.0,0.0,1,0,Savings,2018-01-16,Night,Safe,6899,0.0,2.0,Tuesday,0,4306,6.683153382673276e-06,0
1,PAYMENT,Turquia,1361.26,C1207953777,22691.0,21329.74,M2097435292,0.0,0.0,20,0,Current,2018-01-12,Morning,Safe,2641,0.0,5.0,Friday,0,3215,0.00024790247400552324,0
1,CASH_OUT,China,565349.9,C486759395,0.0,0.0,C665576141,5622929.89,5515763.34,2,0,Current,2018-01-13,Night,Safe,1844,0.0,6.0,Saturday,0,9419,0.01997292118816611,0
5,PAYMENT,Austria,2892.22,C366370767,14519.98,11627.76,M989992548,0.0,0.0,13,0,Savings,2018-01-09,Night,Safe,5116,0.0,2.0,Tuesday,0,3742,0.00013914994466735793,0
7,PAYMENT,Francia,408.24,C315833722,681.0,272.76,M381400476,0.0,0.0,20,0,Current,2018-01-10,Night,Safe,9625,0.0,3.0,Wednesday,0,2880,0.0010076690071463823,0
1,TRANSFER,Australia,249592.99,C214320652,0.0,0.0,C1318822808,816752.62,500631.71,9,0,Savings,2018-01-06,Morning,Safe,1166,0.0,6.0,Saturday,0,9194,6.283108943296292e-05,0
1,DEBIT,Peru,4347.78,C890160158,20766.0,16418.22,C1531333864,407959.76,55974.56,16,0,Savings,2018-01-03,Morning,Safe,686,0.0,3.0,Wednesday,0,7831,5.557548942197901e-05,0
2,DEBIT,Irak,5360.4,C1657512321,586.0,0.0,C1240730624,42198.0,36078.93,3,0,Current,2018-01-16,Afternoon,Safe,3525,0.0,2.0,Tuesday,0,8192,4.649749252467712e-05,0
4,PAYMENT,Colombia,1731.42,C1629595613,6874.51,5143.09,M824348035,0.0,0.0,19,0,Current,2018-01-13,Morning,Safe,4756,0.0,6.0,Saturday,0,2444,0.000996663458973994,0
1,PAYMENT,El Salvador,2732.73,C57407566,4676.0,1943.27,M436949795,0.0,0.0,13,0,Savings,2018-01-07,Night,Safe,2578,0.0,7.0,Sunday,0,5377,0.0008092960698199218,0
1,CASH_OUT,Francia,99109.77,C1890266440,0.0,0.0,C1297685781,299314.82,16997.22,10,0,Savings,2018-01-25,Afternoon,Safe,153,0.0,4.0,Thursday,0,9675,0.00011679451657593657,0
4,PAYMENT,Honduras,5562.62,C977320786,0.0,0.0,M813285994,0.0,0.0,8,0,Savings,2018-01-16,Night,Safe,4659,0.0,2.0,Tuesday,0,702,4.662261252922625e-05,0
5,PAYMENT,Honduras,25625.94,C828064258,97618.85,71992.91,M1491089257,0.0,0.0,10,0,Savings,2018-01-06,Afternoon,Safe,5170,0.0,6.0,Saturday,0,3764,5.689181392554207e-06,0
5,TRANSFER,Panama,1915470.93,C457660003,0.0,0.0,C1262822392,11600000.0,13500000.0,10,0,Savings,2018-01-13,Night,Safe,5162,0.0,6.0,Saturday,0,9011,0.00010688341881782023,0
1,CASH_OUT,Australia,59390.46,C100445376,0.0,0.0,C977993101,73791.34,965870.05,18,0,Savings,2018-01-05,Afternoon,Safe,883,0.0,5.0,Friday,0,9767,0.0001843597669490725,0
5,TRANSFER,Honduras,132427.3,C1426344756,40217.0,0.0,C380242442,0.0,132427.3,4,0,Savings,2018-01-19,Afternoon,Safe,5318,0.0,5.0,Friday,0,2046,0.0112645631144043,0
6,PAYMENT,Arabia Saudi,24579.11,C1026553658,11923.0,0.0,M1936362218,0.0,0.0,12,0,Savings,2018-01-10,Morning,Safe,6839,0.0,3.0,Wednesday,0,1706,0.00033680181035200443,0
6,PAYMENT,Estados Unidos,8940.39,C257614494,122.0,0.0,M533053618,0.0,0.0,13,0,Current,2018-01-19,Afternoon,Safe,5514,0.0,5.0,Friday,0,1257,0.0002785370707267568,0
3,CASH_IN,Estados Unidos,302642.08,C1740453150,1144939.75,1447581.84,C1916720513,6794806.94,6235766.54,10,0,Savings,2018-01-07,Afternoon,Safe,3740,0.0,7.0,Sunday,0,5761,0.00036556713657201137,0
1,CASH_IN,Australia,232953.64,C1037163664,407590.65,640544.28,C33524623,1172672.27,1517262.16,10,0,Savings,2018-01-03,Night,Safe,392,0.0,3.0,Wednesday,0,7310,6.35201605789675e-05,0
6,PAYMENT,Argelia,5640.35,C1403255947,19079.0,13438.65,M863917883,0.0,0.0,9,0,Savings,2018-01-03,Night,Safe,6720,0.0,3.0,Wednesday,0,4275,7.482553071068169e-05,0
7,PAYMENT,Republica Dominicana,6159.12,C41646355,0.0,0.0,M1300689712,0.0,0.0,4,0,Savings,2018-01-11,Night,Safe,9066,0.0,4.0,Thursday,0,133,4.7893796174779836e-05,0
1,PAYMENT,Australia,12462.9,C1988746735,33180.0,20717.1,M1752856108,0.0,0.0,9,0,Savings,2018-01-03,Night,Safe,1134,0.0,3.0,Wednesday,0,5111,3.8199607837139045e-05,0
1,CASH_IN,Francia,332359.2,C271422148,2204166.47,2536525.67,C564160838,1411244.12,1254956.07,7,0,Savings,2018-01-25,Morning,Safe,2141,0.0,4.0,Thursday,0,7499,0.00046501440511619794,0
2,PAYMENT,Mexico,15774.38,C1830669823,0.0,0.0,M271502370,0.0,0.0,6,0,Savings,2018-01-12,Night,Safe,2837,0.0,5.0,Friday,0,581,9.2071978501296e-05,0
5,CASH_IN,China,50535.87,C189993695,4875810.94,4926346.82,C187649742,70183.75,19647.88,1,0,Savings,2018-01-05,Night,Safe,4999,0.0,5.0,Friday,0,6757,0.0003459231595901895,0
7,CASH_IN,Estados Unidos,35884.67,C1359875538,2335651.45,2371536.12,C1814361629,71413.38,35528.72,3,0,Savings,2018-01-06,Morning,Safe,8572,0.0,6.0,Saturday,0,6068,0.0003269761890246568,0
7,TRANSFER,Honduras,1626960.47,C1986550448,0.0,0.0,C451111351,5807540.97,7255066.28,20,0,Savings,2018-01-25,Afternoon,Safe,8959,0.0,4.0,Thursday,0,9108,9.646968864174923e-05,0
7,CASH_OUT,Francia,713465.67,C912362299,0.0,0.0,C1303868418,5354111.58,5597078.49,18,0,Savings,2018-01-19,Night,Safe,8832,0.0,5.0,Friday,0,9937,0.0006013389456159386,0
7,PAYMENT,Chile,741.48,C506890727,0.0,0.0,M631181275,0.0,0.0,6,0,Current,2018-01-12,Night,Safe,9095,0.0,5.0,Friday,0,1063,0.0010109436888649974,0
4,TRANSFER,Indonesia,43896.22,C1460298405,102539.0,58642.78,C1750563752,167163.39,252667.53,20,0,Savings,2018-01-13,Night,Safe,4280,0.0,6.0,Saturday,0,8131,2.0939772927734268e-05,0
7,CASH_OUT,Chile,116488.0,C281443356,24829.75,0.0,C1419794148,1914351.78,2813795.5,4,0,Savings,2018-01-12,Afternoon,Safe,8129,0.0,5.0,Friday,0,8750,0.0009276294706700834,0
7,PAYMENT,Mexico,10236.7,C905774041,0.0,0.0,M2004057662,0.0,0.0,11,0,Savings,2018-01-09,Afternoon,Safe,9050,0.0,2.0,Tuesday,0,123,8.16601273540518e-05,0
4,PAYMENT,Honduras,1081.3,C753214674,105550.0,104468.7,M946448101,0.0,0.0,10,0,Current,2018-01-12,Morning,Safe,4713,0.0,5.0,Friday,0,2438,3.881712938434276e-05,0
1,PAYMENT,Turquia,4058.66,C1428022141,287.0,0.0,M1861754673,0.0,0.0,5,0,Current,2018-01-09,Night,Safe,2190,0.0,2.0,Tuesday,0,1178,6.314088084226604e-05,0
7,PAYMENT,Ghana,8611.73,C917681894,435.0,0.0,M1519387873,0.0,0.0,11,0,Savings,2018-01-10,Morning,Safe,9877,0.0,3.0,Wednesday,0,1737,4.606982329585249e-05,0
6,CASH_IN,Japon,63588.85,C891268602,8507750.56,8571339.41,C340368210,179592.0,0.0,20,0,Current,2018-01-09,Afternoon,Safe,6670,0.0,2.0,Tuesday,0,6533,0.00030930932071264987,0
6,PAYMENT,Brasil,6814.2,C628211188,0.0,0.0,M37858242,0.0,0.0,8,0,Current,2018-01-25,Night,Safe,6789,0.0,4.0,Thursday,0,891,8.09198076659799e-05,0
7,PAYMENT,Noruega,12650.89,C1788841007,48345.47,35694.58,M107131289,0.0,0.0,5,0,Savings,2018-01-03,Afternoon,Safe,7602,0.0,3.0,Wednesday,0,4428,1.3357063675342276e-05,0
5,PAYMENT,Australia,6279.22,C321041781,0.0,0.0,M1843321088,0.0,0.0,12,0,Savings,2018-01-10,Afternoon,Safe,5033,0.0,3.0,Wednesday,0,726,4.606982329585249e-05,0
6,PAYMENT,Turquia,8349.68,C1434527698,15004.0,6654.32,M304548353,0.0,0.0,1,0,Savings,2018-01-11,Morning,Safe,6238,0.0,4.0,Thursday,0,4206,0.0001572939161942485,0
1,PAYMENT,Reino Unido,2851.83,C1674403916,10646.0,7794.17,M1088239991,0.0,0.0,3,0,Savings,2018-01-06,Night,Safe,928,0.0,6.0,Saturday,0,5035,0.0008956424605771126,0
7,PAYMENT,Arabia Saudi,38.92,C1288641854,496911.95,496873.04,M1979657069,0.0,0.0,11,0,Savings,2018-01-16,Morning,Safe,8313,0.0,2.0,Tuesday,0,4584,2.5462111689535958e-05,0
1,CASH_IN,Afganistan,46179.38,C553821397,7292261.09,7338440.47,C1096283470,306791.16,0.0,2,0,Savings,2018-01-12,Morning,Safe,1311,0.0,5.0,Friday,0,7618,0.0003232718302819091,0
7,PAYMENT,India,2782.56,C1015676376,198454.0,195671.44,M1717336482,0.0,0.0,19,0,Current,2018-01-12,Night,Safe,9235,0.0,5.0,Friday,0,2849,2.6186404954729068e-05,0
1,TRANSFER,India,324397.94,C1648700617,0.0,0.0,C932583850,373058.79,2719172.89,11,0,Current,2018-01-06,Night,Safe,381,0.0,6.0,Saturday,0,8822,0.00010372943424662776,0
1,PAYMENT,Italia,2056.59,C1478995734,0.0,0.0,M1699578227,0.0,0.0,3,0,Savings,2018-01-05,Afternoon,Safe,575,0.0,5.0,Friday,0,464,0.0005757880797373873,0
7,PAYMENT,Belgica,4307.38,C1477073774,5428.0,1120.62,M1715798313,0.0,0.0,11,0,Savings,2018-01-03,Night,Safe,8876,0.0,3.0,Wednesday,0,4626,4.986736528454145e-05,0
7,PAYMENT,Estados Unidos,11774.37,C218446003,376496.92,364722.56,M999036382,0.0,0.0,20,0,Savings,2018-01-08,Morning,Safe,8489,0.0,1.0,Monday,0,5542,1.6613413181480276e-05,0
7,TRANSFER,Estados Unidos,529611.71,C641976998,39330.0,0.0,C1327907419,128264.94,439795.81,1,0,Savings,2018-01-11,Night,Safe,9542,0.0,4.0,Thursday,0,8568,0.0001123312819989642,0
5,PAYMENT,Cuba,6678.65,C2144817630,121.0,0.0,M236333621,0.0,0.0,17,0,Savings,2018-01-19,Morning,Safe,5178,0.0,5.0,Friday,0,1659,0.00018161914532503594,0
6,CASH_IN,Estados Unidos,209467.79,C1225830367,2018660.16,2228127.95,C1778801068,7677825.34,7468357.55,1,0,Savings,2018-01-13,Morning,Safe,6338,0.0,6.0,Saturday,0,5844,0.00037236961194126025,0
6,CASH_IN,Indonesia,61546.01,C2054033212,9040654.76,9102200.77,C769507769,73595.15,12049.14,10,0,Savings,2018-01-03,Morning,Safe,6678,0.0,3.0,Wednesday,0,7104,0.00030032920764513324,0
1,TRANSFER,India,1628887.72,C1739555643,0.0,0.0,C451111351,1986951.69,3940085.21,8,0,Savings,2018-01-07,Afternoon,Safe,1206,0.0,7.0,Sunday,0,9202,0.0002694974684359986,0
1,PAYMENT,Espana,15034.23,C1059300256,40458.0,25423.77,M1521568953,0.0,0.0,19,0,Current,2018-01-25,Morning,Safe,923,0.0,4.0,Thursday,0,3019,1.7524675236227606e-05,0
5,PAYMENT,India,325.72,C818396783,13845.0,13519.28,M1251724953,0.0,0.0,6,0,Savings,2018-01-09,Afternoon,Safe,5382,0.0,2.0,Tuesday,0,3837,0.0005441244087763342,0
2,PAYMENT,Italia,3493.65,C1105958076,0.0,0.0,M931987151,0.0,0.0,13,0,Savings,2018-01-06,Morning,Safe,2985,0.0,6.0,Saturday,0,583,0.00011437255999067098,0
1,TRANSFER,Reino Unido,490341.11,C242408359,20846.0,0.0,C1504109395,0.0,593737.38,19,0,Current,2018-01-06,Afternoon,Safe,1404,0.0,6.0,Saturday,0,2095,0.00850283416687227,0
4,CASH_IN,Australia,130708.05,C2086177500,741599.36,872307.41,C997608398,245656.38,124042.91,18,0,Savings,2018-01-25,Night,Safe,4311,0.0,4.0,Thursday,0,6784,5.5853259191523355e-05,0
4,PAYMENT,Mexico,8280.29,C321358401,52136.19,43855.89,M1244785938,0.0,0.0,10,0,Current,2018-01-12,Night,Safe,4629,0.0,5.0,Friday,0,2429,9.630455325141255e-06,0
7,CASH_IN,Estados Unidos,29910.72,C1440986701,3494762.11,3524672.83,C1427067435,133669.73,27945.5,2,0,Current,2018-01-13,Afternoon,Safe,8396,0.0,6.0,Saturday,0,5955,0.00025655037999023755,0
1,DEBIT,El Salvador,4040.84,C1800693087,1938.0,0.0,C1825027294,51339.0,36757.68,3,0,Current,2018-01-16,Morning,Safe,683,0.0,2.0,Tuesday,0,8186,3.450005826846124e-05,0
3,CASH_OUT,Australia,103406.05,C1443000737,0.0,0.0,C932583850,3512606.05,6963508.84,13,0,Current,2018-01-09,Night,Safe,4234,0.0,2.0,Tuesday,0,9452,0.0002522742456293998,0
6,TRANSFER,Colombia,604786.9,C1442882168,0.0,0.0,C1838584624,7353277.5,8245234.16,11,0,Savings,2018-01-08,Afternoon,Safe,5885,0.0,1.0,Monday,0,9026,5.3701362949543175e-05,0
7,CASH_IN,Australia,174253.85,C755820705,302756.57,477010.42,C1477979030,11000000.0,10800000.0,14,0,Savings,2018-01-19,Night,Safe,9322,0.0,5.0,Friday,0,7244,4.3838289829849705e-05,0
1,CASH_OUT,Republica Democratica del Congo,102153.86,C2015301874,1776.23,0.0,C1335050193,230676.07,353532.56,17,0,Current,2018-01-13,Morning,Safe,276,0.0,6.0,Saturday,0,8202,0.0003388725089963587,0
6,CASH_IN,Mexico,14768.26,C1957019376,4426524.54,4441292.8,C665576141,6227828.76,5954556.4,15,0,Savings,2018-01-11,Afternoon,Safe,5692,0.0,4.0,Thursday,0,7008,0.0002306539863928265,0
2,DEBIT,Mexico,1890.03,C558913557,39670.0,37779.97,C977993101,742374.93,744264.96,13,0,Savings,2018-01-05,Night,Safe,3067,0.0,5.0,Friday,0,7698,3.0606569741962564e-05,0
1,CASH_IN,Alemania,120556.62,C918899286,356275.23,476831.86,C488044861,125760.16,5203.54,4,0,Savings,2018-01-06,Morning,Safe,1613,0.0,6.0,Saturday,0,7456,1.5622717716035814e-05,0
7,PAYMENT,Indonesia,7769.72,C1376696824,3874.0,0.0,M1053596586,0.0,0.0,1,0,Current,2018-01-05,Morning,Safe,7477,0.0,5.0,Friday,0,1336,6.14234144688999e-05,0
7,DEBIT,Francia,394.24,C1008719274,102.0,0.0,C804836251,108089.19,108483.43,16,0,Current,2018-01-06,Morning,Safe,9663,0.0,6.0,Saturday,0,8197,0.0011280148382768788,0
7,PAYMENT,Estados Unidos,6323.42,C2107902964,204573.0,198249.58,M1970307376,0.0,0.0,12,0,Savings,2018-01-06,Night,Safe,8446,0.0,6.0,Saturday,0,5516,8.43021569347106e-06,0
3,PAYMENT,Australia,3024.32,C1461001018,36790.0,33765.68,M642087302,0.0,0.0,11,0,Savings,2018-01-09,Night,Safe,4136,0.0,2.0,Tuesday,0,3655,1.6441372975073888e-05,0
1,DEBIT,India,5430.64,C989126847,5656.75,226.11,C1526298704,244233.08,32092.07,16,0,Savings,2018-01-19,Afternoon,Safe,1118,0.0,5.0,Friday,0,7851,5.960774523269732e-05,0
6,PAYMENT,Australia,21208.42,C1321368652,40656.0,19447.58,M304088688,0.0,0.0,19,0,Current,2018-01-16,Morning,Safe,6143,0.0,2.0,Tuesday,0,2611,1.768068610055525e-05,0
6,PAYMENT,Honduras,13916.14,C1944468301,0.0,0.0,M145423728,0.0,0.0,8,0,Current,2018-01-10,Afternoon,Safe,6797,0.0,3.0,Wednesday,0,892,0.00010660821434052414,0
2,PAYMENT,Turquia,5183.53,C1127174687,39867.0,34683.47,M763008902,0.0,0.0,13,0,Savings,2018-01-19,Afternoon,Safe,3274,0.0,5.0,Friday,0,3971,7.442003512476304e-06,0
6,TRANSFER,Francia,66860.4,C1972950645,0.0,0.0,C1922859107,609485.61,629441.42,2,0,Current,2018-01-06,Afternoon,Safe,5632,0.0,6.0,Saturday,0,8887,0.0005035785397913329,0
5,PAYMENT,Australia,2883.1,C805659195,24187.42,21304.32,M1487559828,0.0,0.0,5,0,Current,2018-01-05,Afternoon,Safe,5349,0.0,5.0,Friday,0,2528,8.099814989155304e-05,0
1,PAYMENT,China,5485.04,C32393008,0.0,0.0,M1504083002,0.0,0.0,7,0,Current,2018-01-09,Afternoon,Safe,1098,0.0,2.0,Tuesday,0,928,7.921417319233458e-05,0
2,PAYMENT,Mexico,2976.86,C1434932926,771.0,0.0,M1127434428,0.0,0.0,10,0,Current,2018-01-11,Night,Safe,2836,0.0,4.0,Thursday,0,1189,0.00011372252731170951,0
1,PAYMENT,Irak,24174.02,C628164202,73477.41,49303.38,M1962826086,0.0,0.0,7,0,Current,2018-01-12,Morning,Safe,2319,0.0,5.0,Friday,0,3172,1.650425389992221e-05,0
1,PAYMENT,Italia,1658.87,C701487403,16543.0,14884.13,M566641954,0.0,0.0,8,0,Current,2018-01-16,Morning,Safe,977,0.0,2.0,Tuesday,0,3027,0.00024276358278830913,0
6,CASH_IN,Alemania,85068.86,C816196187,7334865.12,7419933.98,C644345897,362288.1,277219.24,3,0,Current,2018-01-12,Morning,Safe,5805,0.0,5.0,Friday,0,6504,0.0003232718302819091,0
6,CASH_IN,Egipto,107980.36,C611639121,592339.09,700319.45,C202149782,235617.37,211963.2,15,0,Savings,2018-01-08,Night,Safe,5759,0.0,1.0,Monday,0,7011,3.338127365129632e-05,0
1,PAYMENT,Filipinas,5986.18,C1183701566,470.0,0.0,M1428664849,0.0,0.0,20,0,Current,2018-01-09,Morning,Safe,2554,0.0,2.0,Tuesday,0,1184,4.5522086846839184e-05,0
5,CASH_IN,Malasia,133038.81,C711964207,6198727.47,6331766.28,C909295153,7093793.67,6661385.87,20,0,Savings,2018-01-13,Night,Safe,5008,0.0,6.0,Saturday,0,6764,0.00037043059103756957,0
7,PAYMENT,Haiti,1623.0,C681101069,0.0,0.0,M247888865,0.0,0.0,14,0,Savings,2018-01-25,Afternoon,Safe,9015,0.0,4.0,Thursday,0,116,0.0005757880797373873,0
1,TRANSFER,Australia,378703.81,C347808407,31813.0,0.0,C838411509,6353.62,22774.25,17,0,Savings,2018-01-16,Night,Safe,1257,0.0,2.0,Tuesday,0,8412,0.0005938511097958811,0
7,PAYMENT,Estados Unidos,1296.53,C1675934713,459584.82,458288.29,M1163704025,0.0,0.0,4,0,Current,2018-01-13,Afternoon,Safe,8480,0.0,6.0,Saturday,0,3289,1.8660545736039046e-05,0
1,CASH_OUT,India,20986.8,C1306085976,0.0,0.0,C1870252780,25475.43,46462.23,19,0,Current,2018-01-11,Morning,Safe,1856,0.0,4.0,Thursday,0,9422,0.0010547203052529651,0
7,PAYMENT,Brasil,5961.64,C1602314131,796261.0,790299.36,M2056144971,0.0,0.0,2,0,Savings,2018-01-13,Afternoon,Safe,8928,0.0,6.0,Saturday,0,4638,4.722507081031822e-06,0
3,CASH_IN,Brasil,194800.13,C1089407736,6156324.58,6351124.72,C1380361139,256911.66,62111.53,5,0,Current,2018-01-10,Afternoon,Safe,3773,0.0,3.0,Wednesday,0,6367,0.0003548349718135332,0
6,PAYMENT,Mexico,280.58,C788075428,125235.0,124954.42,M1376533963,0.0,0.0,5,0,Savings,2018-01-16,Night,Safe,5667,0.0,2.0,Tuesday,0,3442,2.945343830557544e-05,0
7,PAYMENT,Colombia,14439.4,C352382451,11545.0,0.0,M1973179365,0.0,0.0,4,0,Current,2018-01-25,Night,Safe,7643,0.0,4.0,Thursday,0,1342,0.0006608180346150723,0
7,PAYMENT,Mexico,34057.28,C529187929,0.0,0.0,M2101594271,0.0,0.0,1,0,Savings,2018-01-06,Morning,Safe,9103,0.0,6.0,Saturday,0,154,6.841270940465284e-05,0
1,PAYMENT,El Salvador,8348.1,C2000648320,16583.0,8234.9,M142099757,0.0,0.0,5,0,Savings,2018-01-09,Afternoon,Safe,678,0.0,2.0,Tuesday,0,4994,6.483120845148749e-05,0
2,TRANSFER,Republica Dominicana,18627.02,C1375503918,18627.02,0.0,C234430897,0.0,0.0,1,0,Savings,2018-01-05,Morning,Fraud,3683,1.0,5.0,Friday,1,1120,0.9976849103768823,1
7,PAYMENT,Indonesia,108.11,C318771502,33054.0,32945.89,M93672808,0.0,0.0,14,0,Savings,2018-01-16,Afternoon,Safe,9125,0.0,2.0,Tuesday,0,4676,3.1303584225889144e-05,0
1,PAYMENT,India,13373.96,C779598031,608923.29,595549.33,M743219449,0.0,0.0,9,0,Savings,2018-01-09,Night,Safe,1070,0.0,2.0,Tuesday,0,5095,6.108900268383291e-06,0
6,PAYMENT,India,32064.62,C1471404137,52933.0,20868.38,M1374962590,0.0,0.0,20,0,Savings,2018-01-09,Night,Safe,6292,0.0,2.0,Tuesday,0,4227,6.792467661066146e-05,0
6,PAYMENT,India,24342.09,C1664738820,0.0,0.0,M1334378672,0.0,0.0,1,0,Savings,2018-01-11,Afternoon,Safe,5538,0.0,4.0,Thursday,0,271,4.3504867191941454e-05,0
7,TRANSFER,Mexico,177107.38,C1100358297,0.0,0.0,C184253187,4054240.04,4598815.2,18,0,Current,2018-01-25,Morning,Safe,8161,0.0,4.0,Thursday,0,8918,7.687602160447467e-05,0
1,PAYMENT,India,14157.15,C638580151,1114808.04,1100650.9,M925152318,0.0,0.0,10,0,Savings,2018-01-06,Night,Safe,2369,0.0,6.0,Saturday,0,5349,0.00030682379971147164,0
7,PAYMENT,China,3905.77,C583057596,50961.36,47055.59,M916608087,0.0,0.0,7,0,Savings,2018-01-05,Afternoon,Safe,7729,0.0,5.0,Friday,0,4461,7.442003512476304e-06,0
6,PAYMENT,Indonesia,170.22,C88469686,164806.78,164636.56,M1017049979,0.0,0.0,8,0,Savings,2018-01-06,Afternoon,Safe,6289,0.0,6.0,Saturday,0,4225,2.774011880310062e-05,0
7,CASH_OUT,Austria,72588.32,C26979720,0.0,0.0,C675203915,603559.29,777700.37,8,0,Current,2018-01-06,Night,Safe,8726,0.0,6.0,Saturday,0,9299,0.0004887522992599711,0
1,TRANSFER,Nicaragua,395709.23,C2099878104,0.0,0.0,C998351292,446219.81,1097218.45,1,0,Savings,2018-01-25,Morning,Safe,2589,0.0,4.0,Thursday,0,9242,2.8820479106952565e-05,0
1,PAYMENT,Estados Unidos,2221.22,C771642661,60061.33,57840.12,M19467337,0.0,0.0,9,0,Current,2018-01-13,Night,Safe,2390,0.0,6.0,Saturday,0,3225,7.092179407692351e-05,0
3,PAYMENT,Sudan,1725.53,C528965756,0.0,0.0,M1267082248,0.0,0.0,6,0,Savings,2018-01-06,Morning,Safe,3854,0.0,6.0,Saturday,0,643,0.0007477091117682726,0
5,CASH_IN,Republica Dominicana,223115.02,C892299047,3918530.75,4141645.77,C481402298,742165.13,217562.01,20,0,Current,2018-01-09,Afternoon,Safe,4920,0.0,2.0,Tuesday,0,6444,0.0004624958603085877,0
3,PAYMENT,Reino Unido,20781.99,C1633770314,197549.0,176767.01,M1914538677,0.0,0.0,1,0,Savings,2018-01-19,Afternoon,Safe,3862,0.0,5.0,Friday,0,3585,4.610285845139135e-06,0
7,CASH_OUT,Republica Dominicana,280436.1,C2140284195,0.0,0.0,C2052185144,890879.13,947554.33,7,0,Savings,2018-01-07,Night,Safe,9032,0.0,7.0,Sunday,0,9972,0.00017568072858834365,0
7,CASH_OUT,Republica Democratica del Congo,156151.52,C503133749,0.0,0.0,C1674899618,7338604.42,10000000.0,3,0,Current,2018-01-03,Night,Safe,8708,0.0,3.0,Wednesday,0,9294,0.0003106001313850259,0
3,PAYMENT,Corea del Sur,842.26,C332139408,134669.36,133827.1,M1483243447,0.0,0.0,16,0,Current,2018-01-12,Night,Safe,4097,0.0,5.0,Friday,0,2373,2.6186404954729068e-05,0
7,DEBIT,Espana,2579.01,C225009565,383.0,0.0,C1359953204,63011.84,43835.75,20,0,Savings,2018-01-03,Afternoon,Safe,7952,0.0,3.0,Wednesday,0,8388,0.0005108570899861915,0
5,PAYMENT,Honduras,17770.7,C45515497,7013.29,0.0,M358115395,0.0,0.0,16,0,Current,2018-01-25,Night,Safe,4885,0.0,4.0,Thursday,0,1237,0.00016199419317511137,0
